ID,VALUE,LANG,SORT_ORDER,NAME,SHORT_NAME,OPTION01,OPTION02
C1100001,0,ja,0,電車,,,
C1100001,1,ja,1,バス,,,
C1100001,2,ja,2,タクシー,,,
C1100002,00,ja,0,確認待ち,,登録完了,確認待ち
C1100002,01,ja,1,確認待ち（承認差戻）,,承認差戻,確認待ち
C1100002,10,ja,2,承認待ち,,確認完了,承認待ち
C1100002,20,ja,3,完了,,承認完了,完了
C1100002,80,ja,4,修正待ち（不備あり）,,確認差戻,修正待ち
C1100002,81,ja,5,修正待ち（取消）,,確認引戻,修正待ち
C1100002,90,ja,6,却下,,却下,却下
C1100003,00,ja,0,自動審査待ち,,登録完了,
C1100003,10,ja,1,調査待ち,,自動審査完了,
C1100003,11,ja,2,調査待ち（再調査）,,判定差戻,
C1100003,20,ja,3,判定待ち,,調査完了,
C1100003,30,ja,4,上位判定待ち,,判定完了（要上位判定）,
C1100003,40,ja,5,審査完了待ち,,判定完了,
C1100003,50,ja,6,完了,,審査完了,
C1100003,60,ja,7,却下,,却下,
C1100004,0,ja,0,登録,,登録,
C1100004,1,ja,1,確認,,確認,
C1100004,2,ja,2,承認,,承認,
C1100004,3,ja,3,引戻し,,取消,
C1100004,4,ja,4,再申請,,再申請,
C1100005,0,ja,0,完了,,,
C1100005,1,ja,1,却下,,,
C1100005,2,ja,2,差戻し,,,
C1100006,0,ja,0,登録,,登録,
C1100006,1,ja,1,内部自動審査,,自動審査,
C1100006,2,ja,2,調査,,調査,
C1100006,3,ja,3,判定,,判定,
C1100006,4,ja,4,上位判定,,上位判定,
C1100006,5,ja,5,実行,,審査完了処理,
C1100007,0,ja,0,完了,,,
C1100007,1,ja,1,却下,,,
C1100007,2,ja,2,差戻し,,,
C1100008,1,ja,0,ローン申請,,,
C1100008,2,ja,1,交通費申請,,,

