ID,VALUE,PATTERN01,PATTERN02
C1100001,0,1,
C1100001,1,1,
C1100001,2,1,
C1100002,00,1,
C1100002,01,1,
C1100002,10,1,
C1100002,20,1,
C1100002,80,1,
C1100002,81,1,
C1100002,90,1,
C1100003,00,1,
C1100003,10,1,
C1100003,11,1,
C1100003,20,1,
C1100003,30,1,
C1100003,40,1,
C1100003,50,1,
C1100003,60,1,
C1100004,0,1,
C1100004,1,1,
C1100004,2,1,
C1100004,3,1,
C1100004,4,1,
C1100005,0,1,
C1100005,1,1,
C1100005,2,1,
C1100006,0,1,
C1100006,1,1,
C1100006,2,1,
C1100006,3,1,
C1100006,4,1,
C1100006,5,1,
C1100007,0,1,
C1100007,1,1,
C1100007,2,1,
C1100008,1,1,
C1100008,2,1,

