MESSAGE_ID,LANG,MESSAGE
MSG90001,ja,{0}が正しくありません。
MSG90002,ja,不正な値が指定されました。
MSG90003,ja,{0}の形式が正しくありません。
MSG00010,ja,{0}を入力してください。
MSG00011,ja,{0}は{1}文字以上{2}文字以下で入力してください。
MSG00012,ja,{0}は半角英数字または記号で入力してください。
MSG00014,ja,{0}は半角英数字で入力してください。
MSG00017,ja,{0}は全角文字で入力してください。
MSG00018,ja,{0}はシステムで使用可能な文字で入力してください。
MSG00019,ja,{0}は半角数字で入力してください。
MSG00020,ja,{0}は全角カタカナで入力してください。
MSG00021,ja,{0}は{1}から{2}の間の数値を入力してください。
MSG00023,ja,{0}は{1}文字で入力してください。
MSG00024,ja,{0}は{2}文字以下で入力してください。
MSG00025,ja,{0}は{2}以下の数値を入力してください。
MSG00026,ja,{0}は{1}以上の数値を入力してください。
MSG00027,ja,{0}には{1}桁以下の整数を入力してください。
MSG00028,ja,{0}には整数部{1}桁以下、小数部{2}桁以下の数値を入力してください。
MSG00034,ja,対象の情報は他のユーザによって更新、または削除されました。対象を選びなおしてください。
MSG00035,ja,検索結果が上限件数（{0}件）を超えました。
MSG00036,ja,検索条件に一致する{0}が存在しませんでした。
MSG00090,ja,承認可能なタスクではありません。
MSG00091,ja,交通費申請を確認しました。
MSG00092,ja,交通費申請を承認しました。
MSG00093,ja,交通費申請を却下しました。
MSG00094,ja,交通費申請を差戻しました。
MSG00095,ja,交通費を再申請しました。
MSG00096,ja,指定した交通費申請が存在しません。
MSG00097,ja,指定したユーザが存在しません。
S0010002,ja,ログインID

