REQUEST_ID,REQUEST_NAME,SERVICE_AVAILABLE
RW11AA0101,ログイン画面初期表示処理,1
RW11AA0102,ログイン処理,1
RW11AB0101,ワークフロー承認一覧画面初期表示処理,1
RW11AB0102,ワークフロー承認一覧検索処理,1
RW11AD0101,交通費申請登録画面初期表示処理,1
RW11AD0102,交通費申請登録確認画面遷移処理,1
RW11AD0103,交通費申請登録処理,1
RW11AD0104,交通費申請登録画面戻る処理,1
RW11AD0201,交通費申請承認画面表示処理,1
RW11AD0202,交通費申請確認完了,1
RW11AD0203,交通費申請確認却下,1
RW11AD0204,交通費申請確認差戻,1
RW11AD0205,交通費申請承認完了,1
RW11AD0206,交通費申請承認却下,1
RW11AD0207,交通費申請承認差戻,1
RW11AD0208,交通費再申請,1
RW11AD0209,交通費申請確認引戻し,1
RW11AD0210,交通費申請承認エラー処理,1
RW11AD0211,交通費申請承認画面表示処理（申請詳細からの遷移）,1
RW11AD0301,交通費申請一覧画面初期表示処理,1
RW11AD0302,交通費申請一覧検索処理,1
RW11AD0303,交通費申請詳細画面表示処理,1
RW11AC0101,ローン申請画面初期表示,1
RW11AC0102,ローン申請確認処理,1
RW11AC0103,ローン申請確認画面から登録画面へ戻る処理,1
RW11AC0104,ローン申請登録処理,1
RW11AC0201,ローン申請ステータス更新画面表示,1
RW11AC02Z1,ローン申請ステータス更新画面表示(エラー発生時の戻る表示),1
RW11AC0202,ローン申請調査処理,1
RW11AC0203,ローン申請却下処理,1
RW11AC0204,ローン申請判定処理,1
RW11AC0205,ローン申請差し戻し処理,1
RW11AC0206,ローン申請却下処理(判定から),1
RW11AC0207,ローン申請上位判定処理,1
RW11AC0208,ローン申請却下処理(上位判定から),1
RW11AC0209,ローン申請実行処理,1

