WORKFLOW_ID,DEF_VERSION,FLOW_NODE_ID,LANE_ID,FLOW_NODE_NAME
new-card,1,StartEvent_1vnsest,card_lane,
new-card,1,EndEvent_0eryi9c,card_lane,
new-card,1,sinsa_gateway,card_lane,
new-card,1,new,card_lane,カード申し込み(審査待ち)
new-card,1,manualSinsa,card_lane,人の審査
new-card,1,sinsa_message,card_lane,
new-card,1,manual_sinsa_message,card_lane,
loan,1,StartEvent_1,L1,
loan,1,EndEvent_1,L1,
loan,1,EndEvent_2,SURVEY_LANE,
loan,1,ExclusiveGateway_4,L3,
loan,1,ExclusiveGateway_5,L3,
loan,1,ExclusiveGateway_1,L2,
loan,1,ExclusiveGateway_2,SURVEY_LANE,
loan,1,ExclusiveGateway_3,L3,
loan,1,UPPER_LEVEL_JUDGING,L3,上位判定
loan,1,T005,SURVEY_LANE,実行
loan,1,AUTO_SCREENING,L2,内部自動審査
loan,1,T002,SURVEY_LANE,調査
loan,1,JUDGING,L3,判定
WF1101,1,StartEvent_1,L2,
WF1101,1,EndEvent_2,L3,
WF1101,1,EndEvent_1,L2,
WF1101,1,ExclusiveGateway_1,L2,
WF1101,1,ExclusiveGateway_2,L3,
WF1101,1,T003,L1,再申請
WF1101,1,T001,L2,確認
WF1101,1,T002,L3,承認
WF1101,1,BoundaryEvent_1,L2,
